"id","class"
1528,"Witch"
1529,"Zombie"
1530,"Vampire"
1531,"Witch"
1532,"Zombie"
1533,"Mummy"
1534,"Witch"
1535,"Witch"
1536,"Vampire"
1537,"Ghost"
1538,"Ghost"
1539,"Zombie"
1540,"Zombie"
1541,"Vampire"
1542,"Zombie"
1543,"Zombie"
1544,"Zombie"
1545,"Vampire"
1546,"Witch"
1547,"Zombie"
1548,"Zombie"
1549,"Ghost"
1550,"Ghost"
1551,"Zombie"
1552,"Vampire"
1553,"Zombie"
1554,"Ghost"
1555,"Zombie"
1556,"Zombie"
1557,"Zombie"
1558,"Zombie"
1559,"Vampire"
1560,"Ghost"
1561,"Witch"
1562,"Vampire"
1563,"Witch"
1564,"Vampire"
1565,"Zombie"
1566,"Zombie"
1567,"Vampire"
1568,"Zombie"
1569,"Vampire"
1570,"Vampire"
1571,"Vampire"
1572,"Witch"
1573,"Zombie"
1574,"Vampire"
1575,"Vampire"
1576,"Vampire"
1577,"Zombie"
1578,"Zombie"
1579,"Zombie"
1580,"Zombie"
1581,"Zombie"
1582,"Ghost"
1583,"Witch"
1584,"Zombie"
1585,"Vampire"
1586,"Zombie"
1587,"Zombie"
1588,"Zombie"
1589,"Witch"
1590,"Witch"
1591,"Vampire"
1592,"Witch"
1593,"Ghost"
1594,"Mummy"
1595,"Zombie"
1596,"Witch"
1597,"Zombie"
1598,"Vampire"
1599,"Zombie"
1600,"Zombie"
1601,"Vampire"
1602,"Ghost"
1603,"Ghost"
1604,"Vampire"
1605,"Zombie"
1606,"Zombie"
1607,"Witch"
1608,"Witch"
1609,"Witch"
1610,"Zombie"
1611,"Vampire"
1612,"Zombie"
1613,"Zombie"
1614,"Mummy"
1615,"Mummy"
1616,"Ghost"
1617,"Vampire"
1618,"Zombie"
1619,"Witch"
1620,"Vampire"
1621,"Zombie"
1622,"Vampire"
1623,"Zombie"
1624,"Vampire"
1625,"Witch"
1626,"Zombie"
1627,"Ghost"
1628,"Mummy"
1629,"Zombie"
1630,"Witch"
1631,"Zombie"
1632,"Zombie"
1633,"Mummy"
1634,"Zombie"
1635,"Witch"
1636,"Witch"
1637,"Zombie"
1638,"Mummy"
1639,"Witch"
1640,"Zombie"
1641,"Vampire"
1642,"Zombie"
1643,"Mummy"
1644,"Vampire"
1645,"Witch"
1646,"Witch"
1647,"Witch"
1648,"Ghost"
1649,"Ghost"
1650,"Witch"
1651,"Witch"
1652,"Vampire"
1653,"Vampire"
1654,"Zombie"
1655,"Zombie"
1656,"Witch"
1657,"Ghost"
1658,"Ghost"
1659,"Witch"
1660,"Ghost"
1661,"Zombie"
1662,"Vampire"
1663,"Zombie"
1664,"Zombie"
1665,"Zombie"
1666,"Zombie"
1667,"Zombie"
1668,"Zombie"
1669,"Zombie"
1670,"Zombie"
1671,"Zombie"
1672,"Ghost"
1673,"Vampire"
1674,"Vampire"
1675,"Vampire"
1676,"Zombie"
1677,"Ghost"
1678,"Ghost"
1679,"Witch"
1680,"Witch"
1681,"Zombie"
1682,"Zombie"
1683,"Zombie"
1684,"Ghost"
1685,"Vampire"
1686,"Vampire"
1687,"Zombie"
1688,"Zombie"
1689,"Vampire"
1690,"Ghost"
1691,"Witch"
1692,"Zombie"
1693,"Zombie"
1694,"Witch"
1695,"Witch"
1696,"Mummy"
1697,"Witch"
1698,"Mummy"
1699,"Zombie"
1700,"Zombie"
1701,"Zombie"
1702,"Zombie"
1703,"Witch"
1704,"Zombie"
1705,"Zombie"
1706,"Zombie"
1707,"Zombie"
1708,"Vampire"
1709,"Zombie"
1710,"Mummy"
1711,"Vampire"
1712,"Zombie"
1713,"Ghost"
1714,"Zombie"
1715,"Zombie"
1716,"Zombie"
1717,"Witch"
1718,"Zombie"
1719,"Zombie"
1720,"Zombie"
1721,"Witch"
1722,"Vampire"
1723,"Zombie"
1724,"Zombie"
1725,"Vampire"
1726,"Zombie"
1727,"Mummy"
1728,"Zombie"
1729,"Zombie"
1730,"Zombie"
1731,"Vampire"
1732,"Zombie"
1733,"Zombie"
1734,"Zombie"
1735,"Zombie"
1736,"Zombie"
1737,"Witch"
1738,"Zombie"
1739,"Witch"
1740,"Mummy"
1741,"Witch"
1742,"Witch"
1743,"Witch"
1744,"Zombie"
1745,"Witch"
1746,"Zombie"
1747,"Ghost"
1748,"Zombie"
1749,"Zombie"
1750,"Zombie"
1751,"Ghost"
1752,"Witch"
1753,"Zombie"
1754,"Zombie"
1755,"Witch"
1756,"Ghost"
1757,"Witch"
1758,"Witch"
1759,"Ghost"
1760,"Witch"
1761,"Ghost"
1762,"Vampire"
1763,"Witch"
1764,"Zombie"
1765,"Witch"
1766,"Ghost"
1767,"Ghost"
1768,"Witch"
1769,"Zombie"
1770,"Ghost"
1771,"Zombie"
1772,"Vampire"
1773,"Vampire"
1774,"Zombie"
1775,"Zombie"
1776,"Vampire"
1777,"Ghost"
1778,"Zombie"
1779,"Mummy"
1780,"Zombie"
1781,"Zombie"
1782,"Ghost"
1783,"Witch"
1784,"Zombie"
1785,"Vampire"
1786,"Zombie"
1787,"Zombie"
1788,"Ghost"
1789,"Vampire"
1790,"Ghost"
1791,"Zombie"
1792,"Vampire"
1793,"Vampire"
1794,"Zombie"
1795,"Vampire"
1796,"Vampire"
1797,"Mummy"
1798,"Witch"
1799,"Witch"
1800,"Zombie"
1801,"Zombie"
1802,"Witch"
1803,"Zombie"
1804,"Zombie"
1805,"Zombie"
1806,"Mummy"
1807,"Vampire"
1808,"Zombie"
1809,"Vampire"
1810,"Witch"
1811,"Zombie"
1812,"Vampire"
1813,"Zombie"
1814,"Ghost"
1815,"Zombie"
1816,"Vampire"
1817,"Witch"
1818,"Zombie"
1819,"Zombie"
1820,"Ghost"
1821,"Ghost"
1822,"Ghost"
1823,"Zombie"
1824,"Zombie"
1825,"Vampire"
1826,"Zombie"
1827,"Zombie"
1828,"Witch"
1829,"Vampire"
1830,"Ghost"
1831,"Zombie"
1832,"Ghost"
1833,"Zombie"
1834,"Witch"
1835,"Witch"
1836,"Zombie"
1837,"Zombie"
1838,"Zombie"
1839,"Ghost"
1840,"Witch"
1841,"Ghost"
1842,"Zombie"
1843,"Zombie"
1844,"Vampire"
1845,"Mummy"
1846,"Zombie"
1847,"Vampire"
1848,"Zombie"
1849,"Witch"
1850,"Zombie"
1851,"Witch"
1852,"Zombie"
1853,"Vampire"
1854,"Zombie"
1855,"Vampire"
1856,"Witch"
1857,"Zombie"
1858,"Zombie"
1859,"Witch"
1860,"Zombie"
1861,"Zombie"
1862,"Zombie"
1863,"Zombie"
1864,"Witch"
1865,"Ghost"
1866,"Witch"
1867,"Ghost"
1868,"Ghost"
1869,"Vampire"
1870,"Zombie"
1871,"Zombie"
1872,"Mummy"
1873,"Zombie"
1874,"Mummy"
1875,"Witch"
1876,"Zombie"
1877,"Zombie"
1878,"Zombie"
1879,"Zombie"
1880,"Vampire"
1881,"Zombie"
1882,"Ghost"
1883,"Zombie"
1884,"Zombie"
1885,"Zombie"
1886,"Witch"
1887,"Vampire"
1888,"Vampire"
1889,"Witch"
1890,"Vampire"
1891,"Zombie"
1892,"Mummy"
1893,"Zombie"
1894,"Zombie"
1895,"Mummy"
1896,"Zombie"
1897,"Witch"
1898,"Zombie"
1899,"Zombie"
1900,"Zombie"
1901,"Mummy"
1902,"Zombie"
1903,"Zombie"
1904,"Zombie"
1905,"Zombie"
1906,"Mummy"
1907,"Zombie"
1908,"Witch"
1909,"Ghost"
1910,"Vampire"
1911,"Zombie"
1912,"Vampire"
1913,"Zombie"
1914,"Ghost"
1915,"Witch"
1916,"Zombie"
1917,"Zombie"
1918,"Zombie"
1919,"Zombie"
1920,"Zombie"
1921,"Zombie"
1922,"Zombie"
1923,"Witch"
1924,"Witch"
1925,"Vampire"
1926,"Zombie"
1927,"Zombie"
1928,"Zombie"
1929,"Vampire"
1930,"Ghost"
1931,"Vampire"
1932,"Witch"
1933,"Zombie"
1934,"Zombie"
1935,"Vampire"
1936,"Vampire"
1937,"Ghost"
1938,"Witch"
1939,"Zombie"
1940,"Witch"
1941,"Zombie"
1942,"Zombie"
1943,"Zombie"
1944,"Zombie"
1945,"Zombie"
1946,"Witch"
1947,"Witch"
1948,"Vampire"
1949,"Zombie"
1950,"Ghost"
1951,"Witch"
1952,"Vampire"
1953,"Zombie"
1954,"Witch"
1955,"Vampire"
1956,"Ghost"
1957,"Zombie"
1958,"Zombie"
1959,"Zombie"
1960,"Zombie"
1961,"Mummy"
1962,"Witch"
1963,"Witch"
1964,"Ghost"
1965,"Zombie"
1966,"Vampire"
1967,"Zombie"
1968,"Vampire"
1969,"Zombie"
1970,"Vampire"
1971,"Vampire"
1972,"Witch"
1973,"Zombie"
1974,"Vampire"
1975,"Ghost"
1976,"Zombie"
1977,"Witch"
1978,"Zombie"
1979,"Zombie"
1980,"Ghost"
1981,"Witch"
1982,"Ghost"
1983,"Zombie"
1984,"Zombie"
1985,"Vampire"
1986,"Ghost"
1987,"Witch"
1988,"Ghost"
1989,"Zombie"
1990,"Zombie"
1991,"Zombie"
1992,"Mummy"
1993,"Witch"
1994,"Ghost"
1995,"Witch"
1996,"Zombie"
1997,"Zombie"
1998,"Zombie"
1999,"Witch"
2000,"Zombie"
2001,"Zombie"
2002,"Zombie"
2003,"Zombie"
2004,"Zombie"
2005,"Vampire"
2006,"Zombie"
2007,"Ghost"
2008,"Ghost"
2009,"Witch"
2010,"Witch"
2011,"Witch"
2012,"Zombie"
2013,"Zombie"
2014,"Zombie"
2015,"Witch"
2016,"Vampire"
2017,"Mummy"
2018,"Ghost"
2019,"Witch"
2020,"Witch"
2021,"Witch"
2022,"Zombie"
2023,"Vampire"
2024,"Vampire"
2025,"Mummy"
2026,"Witch"
2027,"Zombie"
2028,"Ghost"
2029,"Mummy"
2030,"Zombie"
2031,"Vampire"
2032,"Witch"
2033,"Vampire"
2034,"Mummy"
2035,"Mummy"
2036,"Witch"
2037,"Zombie"
2038,"Vampire"
2039,"Vampire"
2040,"Zombie"
2041,"Witch"
2042,"Zombie"
2043,"Witch"
2044,"Witch"
2045,"Zombie"
2046,"Zombie"
2047,"Zombie"
2048,"Witch"
2049,"Vampire"
2050,"Zombie"
2051,"Witch"
2052,"Witch"
2053,"Zombie"
2054,"Zombie"
2055,"Witch"
2056,"Zombie"
2057,"Zombie"
2058,"Zombie"
2059,"Zombie"
2060,"Zombie"
2061,"Witch"
2062,"Ghost"
2063,"Zombie"
2064,"Mummy"
2065,"Mummy"
2066,"Vampire"
2067,"Ghost"
2068,"Ghost"
2069,"Witch"
2070,"Vampire"
2071,"Zombie"
2072,"Zombie"
2073,"Zombie"
2074,"Witch"
2075,"Ghost"
2076,"Witch"
2077,"Vampire"
2078,"Vampire"
2079,"Witch"
2080,"Zombie"
2081,"Zombie"
2082,"Zombie"
2083,"Vampire"
2084,"Vampire"
2085,"Vampire"
2086,"Witch"
2087,"Zombie"
2088,"Witch"
2089,"Vampire"
2090,"Mummy"
2091,"Vampire"
2092,"Zombie"
2093,"Ghost"
2094,"Vampire"
2095,"Zombie"
2096,"Zombie"
2097,"Zombie"
2098,"Vampire"
2099,"Vampire"
2100,"Vampire"
2101,"Zombie"
2102,"Vampire"
2103,"Vampire"
2104,"Vampire"
2105,"Zombie"
2106,"Witch"
2107,"Zombie"
2108,"Ghost"
2109,"Zombie"
2110,"Zombie"
2111,"Ghost"
2112,"Vampire"
2113,"Witch"
2114,"Ghost"
2115,"Zombie"
2116,"Witch"
2117,"Zombie"
2118,"Ghost"
2119,"Zombie"
2120,"Witch"
2121,"Ghost"
2122,"Zombie"
2123,"Zombie"
2124,"Vampire"
2125,"Zombie"
2126,"Witch"
2127,"Zombie"
2128,"Zombie"
2129,"Zombie"
2130,"Vampire"
2131,"Vampire"
2132,"Witch"
2133,"Witch"
2134,"Ghost"
2135,"Ghost"
2136,"Zombie"
2137,"Zombie"
2138,"Witch"
2139,"Mummy"
2140,"Witch"
2141,"Zombie"
2142,"Zombie"
2143,"Witch"
2144,"Witch"
2145,"Zombie"
2146,"Witch"
2147,"Zombie"
2148,"Vampire"
2149,"Vampire"
2150,"Witch"
2151,"Ghost"
2152,"Witch"
2153,"Mummy"
2154,"Vampire"
2155,"Zombie"
2156,"Witch"
2157,"Witch"
2158,"Zombie"
2159,"Mummy"
2160,"Witch"
2161,"Vampire"
2162,"Witch"
2163,"Vampire"
2164,"Ghost"
2165,"Zombie"
2166,"Witch"
2167,"Vampire"
2168,"Witch"
2169,"Witch"
2170,"Ghost"
2171,"Witch"
2172,"Zombie"
2173,"Witch"
2174,"Witch"
2175,"Vampire"
2176,"Vampire"
2177,"Zombie"
2178,"Zombie"
2179,"Vampire"
2180,"Vampire"
2181,"Ghost"
2182,"Zombie"
2183,"Zombie"
2184,"Vampire"
2185,"Zombie"
2186,"Zombie"
2187,"Witch"
2188,"Ghost"
2189,"Zombie"
2190,"Vampire"
2191,"Vampire"
2192,"Vampire"
2193,"Zombie"
2194,"Zombie"
2195,"Witch"
2196,"Witch"
2197,"Mummy"
2198,"Zombie"
2199,"Zombie"
2200,"Mummy"
2201,"Zombie"
2202,"Vampire"
2203,"Witch"
2204,"Witch"
2205,"Vampire"
2206,"Witch"
2207,"Zombie"
2208,"Mummy"
2209,"Witch"
2210,"Vampire"
2211,"Witch"
2212,"Zombie"
2213,"Zombie"
2214,"Zombie"
2215,"Ghost"
2216,"Vampire"
2217,"Zombie"
2218,"Zombie"
2219,"Vampire"
2220,"Zombie"
2221,"Zombie"
2222,"Zombie"
2223,"Zombie"
2224,"Zombie"
2225,"Mummy"
2226,"Witch"
2227,"Ghost"
2228,"Zombie"
2229,"Zombie"
2230,"Vampire"
2231,"Mummy"
2232,"Witch"
2233,"Vampire"
2234,"Ghost"
2235,"Witch"
2236,"Ghost"
2237,"Zombie"
2238,"Zombie"
2239,"Witch"
2240,"Zombie"
2241,"Zombie"
2242,"Vampire"
2243,"Vampire"
2244,"Zombie"
2245,"Zombie"
2246,"Witch"
2247,"Ghost"
2248,"Zombie"
2249,"Zombie"
2250,"Ghost"
2251,"Vampire"
2252,"Zombie"
2253,"Ghost"
2254,"Zombie"
2255,"Vampire"
2256,"Witch"
2257,"Zombie"
2258,"Zombie"
2259,"Ghost"
2260,"Zombie"
2261,"Zombie"
2262,"Zombie"
2263,"Ghost"
2264,"Zombie"
2265,"Zombie"
2266,"Mummy"
2267,"Witch"
2268,"Witch"
2269,"Zombie"
2270,"Zombie"
2271,"Witch"
2272,"Zombie"
2273,"Zombie"
2274,"Ghost"
2275,"Zombie"
2276,"Zombie"
2277,"Vampire"
2278,"Zombie"
2279,"Zombie"
2280,"Witch"
2281,"Ghost"
2282,"Mummy"
2283,"Zombie"
2284,"Vampire"
2285,"Mummy"
2286,"Ghost"
2287,"Zombie"
2288,"Witch"
2289,"Witch"
2290,"Vampire"
2291,"Zombie"
2292,"Ghost"
2293,"Ghost"
2294,"Ghost"
2295,"Zombie"
2296,"Mummy"
2297,"Witch"
2298,"Vampire"
2299,"Vampire"
2300,"Mummy"
2301,"Mummy"
2302,"Witch"
2303,"Mummy"
2304,"Zombie"
2305,"Vampire"
2306,"Ghost"
2307,"Zombie"
2308,"Zombie"
2309,"Zombie"
2310,"Vampire"
2311,"Witch"
2312,"Witch"
2313,"Mummy"
2314,"Witch"
2315,"Vampire"
2316,"Vampire"
2317,"Witch"
2318,"Zombie"
2319,"Ghost"
2320,"Zombie"
2321,"Zombie"
2322,"Witch"
2323,"Zombie"
2324,"Zombie"
2325,"Vampire"
2326,"Vampire"
2327,"Zombie"
2328,"Zombie"
2329,"Witch"
2330,"Zombie"
2331,"Witch"
2332,"Mummy"
2333,"Witch"
2334,"Zombie"
2335,"Zombie"
2336,"Zombie"
2337,"Ghost"
2338,"Zombie"
2339,"Zombie"
2340,"Vampire"
2341,"Witch"
2342,"Witch"
2343,"Zombie"
2344,"Witch"
2345,"Vampire"
2346,"Witch"
2347,"Ghost"
2348,"Mummy"
2349,"Zombie"
2350,"Witch"
2351,"Witch"
2352,"Zombie"
2353,"Vampire"
2354,"Zombie"
2355,"Zombie"
2356,"Ghost"
2357,"Zombie"
2358,"Zombie"
2359,"Zombie"
2360,"Witch"
2361,"Zombie"
2362,"Ghost"
2363,"Vampire"
2364,"Witch"
2365,"Zombie"
2366,"Vampire"
2367,"Vampire"
2368,"Zombie"
2369,"Ghost"
2370,"Zombie"
2371,"Vampire"
2372,"Zombie"
2373,"Zombie"
2374,"Ghost"
2375,"Zombie"
2376,"Zombie"
2377,"Vampire"
2378,"Zombie"
2379,"Witch"
2380,"Ghost"
2381,"Witch"
2382,"Vampire"
2383,"Vampire"
2384,"Mummy"
2385,"Zombie"
2386,"Zombie"
2387,"Witch"
2388,"Vampire"
2389,"Zombie"
2390,"Zombie"
2391,"Vampire"
2392,"Vampire"
2393,"Mummy"
2394,"Witch"
2395,"Mummy"
2396,"Zombie"
2397,"Zombie"
2398,"Vampire"
2399,"Vampire"
2400,"Vampire"
2401,"Ghost"
2402,"Vampire"
2403,"Zombie"
2404,"Zombie"
2405,"Zombie"
2406,"Witch"
2407,"Vampire"
2408,"Zombie"
2409,"Zombie"
2410,"Vampire"
2411,"Vampire"
2412,"Zombie"
2413,"Mummy"
2414,"Ghost"
2415,"Ghost"
2416,"Witch"
2417,"Vampire"
2418,"Witch"
2419,"Zombie"
2420,"Zombie"
2421,"Witch"
2422,"Witch"
2423,"Zombie"
2424,"Ghost"
2425,"Zombie"
2426,"Vampire"
2427,"Zombie"
2428,"Witch"
2429,"Witch"
2430,"Mummy"
2431,"Zombie"
2432,"Zombie"
2433,"Zombie"
2434,"Zombie"
2435,"Vampire"
2436,"Zombie"
2437,"Witch"
2438,"Vampire"
2439,"Ghost"
2440,"Witch"
2441,"Ghost"
2442,"Zombie"
2443,"Witch"
2444,"Witch"
2445,"Zombie"
2446,"Zombie"
2447,"Witch"
2448,"Vampire"
2449,"Witch"
2450,"Vampire"
2451,"Witch"
2452,"Witch"
2453,"Zombie"
2454,"Zombie"
2455,"Vampire"
2456,"Zombie"
2457,"Ghost"
2458,"Zombie"
2459,"Witch"
2460,"Witch"
2461,"Zombie"
2462,"Zombie"
2463,"Witch"
2464,"Zombie"
2465,"Ghost"
2466,"Zombie"
2467,"Zombie"
2468,"Witch"
2469,"Zombie"
2470,"Ghost"
2471,"Ghost"
2472,"Zombie"
2473,"Witch"
2474,"Ghost"
2475,"Witch"
2476,"Zombie"
2477,"Zombie"
2478,"Zombie"
2479,"Zombie"
2480,"Witch"
2481,"Ghost"
2482,"Ghost"
2483,"Ghost"
2484,"Vampire"
2485,"Zombie"
2486,"Vampire"
2487,"Zombie"
2488,"Ghost"
2489,"Witch"
2490,"Witch"
2491,"Zombie"
2492,"Zombie"
2493,"Zombie"
2494,"Zombie"
2495,"Witch"
2496,"Witch"
2497,"Vampire"
2498,"Mummy"
2499,"Zombie"
2500,"Zombie"
2501,"Witch"
2502,"Ghost"
2503,"Vampire"
2504,"Zombie"
2505,"Vampire"
2506,"Zombie"
2507,"Mummy"
2508,"Zombie"
2509,"Ghost"
2510,"Ghost"
2511,"Ghost"
2512,"Witch"
2513,"Vampire"
2514,"Zombie"
2515,"Zombie"
2516,"Zombie"
2517,"Witch"
2518,"Zombie"
2519,"Zombie"
2520,"Vampire"
2521,"Zombie"
2522,"Zombie"
2523,"Zombie"
2524,"Witch"
2525,"Zombie"
2526,"Zombie"
2527,"Ghost"
2528,"Ghost"
2529,"Witch"
2530,"Ghost"
2531,"Zombie"
2532,"Witch"
2533,"Witch"
2534,"Vampire"
2535,"Ghost"
2536,"Vampire"
2537,"Ghost"
2538,"Ghost"
2539,"Zombie"
2540,"Zombie"
2541,"Zombie"
2542,"Zombie"
2543,"Zombie"
2544,"Witch"
2545,"Zombie"
2546,"Zombie"
2547,"Zombie"
2548,"Zombie"
2549,"Zombie"
2550,"Zombie"
2551,"Vampire"
2552,"Zombie"
2553,"Witch"
2554,"Zombie"
2555,"Vampire"
2556,"Zombie"
2557,"Zombie"
2558,"Ghost"
2559,"Ghost"
2560,"Witch"
2561,"Vampire"
2562,"Vampire"
2563,"Zombie"
2564,"Vampire"
2565,"Zombie"
2566,"Zombie"
2567,"Witch"
2568,"Zombie"
2569,"Mummy"
2570,"Zombie"
2571,"Vampire"
2572,"Zombie"
2573,"Witch"
2574,"Ghost"
2575,"Ghost"
2576,"Zombie"
2577,"Zombie"
2578,"Ghost"
2579,"Ghost"
2580,"Witch"
2581,"Zombie"
2582,"Mummy"
2583,"Zombie"
2584,"Vampire"
2585,"Witch"
2586,"Ghost"
2587,"Vampire"
2588,"Zombie"
2589,"Vampire"
2590,"Zombie"
2591,"Zombie"
2592,"Zombie"
2593,"Zombie"
2594,"Zombie"
2595,"Ghost"
2596,"Zombie"
2597,"Witch"
2598,"Zombie"
2599,"Zombie"
2600,"Ghost"
2601,"Ghost"
2602,"Witch"
2603,"Zombie"
2604,"Mummy"
2605,"Zombie"
2606,"Zombie"
2607,"Witch"
2608,"Witch"
2609,"Vampire"
2610,"Vampire"
2611,"Zombie"
2612,"Ghost"
2613,"Vampire"
2614,"Witch"
2615,"Zombie"
2616,"Zombie"
2617,"Zombie"
2618,"Zombie"
2619,"Zombie"
2620,"Vampire"
2621,"Witch"
2622,"Ghost"
2623,"Witch"
2624,"Mummy"
2625,"Ghost"
2626,"Vampire"
2627,"Vampire"
2628,"Zombie"
2629,"Vampire"
2630,"Zombie"
2631,"Zombie"
2632,"Ghost"
2633,"Zombie"
2634,"Zombie"
2635,"Vampire"
2636,"Witch"
2637,"Zombie"
2638,"Witch"
2639,"Witch"
2640,"Zombie"
2641,"Vampire"
2642,"Zombie"
2643,"Ghost"
2644,"Ghost"
2645,"Zombie"
2646,"Zombie"
2647,"Witch"
2648,"Vampire"
2649,"Zombie"
2650,"Zombie"
2651,"Witch"
2652,"Witch"
2653,"Zombie"
2654,"Ghost"
2655,"Zombie"
2656,"Vampire"
2657,"Zombie"
2658,"Witch"
2659,"Mummy"
2660,"Ghost"
2661,"Zombie"
2662,"Vampire"
2663,"Witch"
2664,"Zombie"
2665,"Vampire"
2666,"Vampire"
2667,"Zombie"
2668,"Zombie"
2669,"Mummy"
2670,"Zombie"
2671,"Zombie"
2672,"Witch"
2673,"Zombie"
2674,"Witch"
2675,"Witch"
2676,"Zombie"
2677,"Vampire"
2678,"Zombie"
2679,"Zombie"
2680,"Zombie"
2681,"Zombie"
2682,"Ghost"
2683,"Vampire"
2684,"Zombie"
2685,"Zombie"
2686,"Zombie"
2687,"Witch"
2688,"Ghost"
2689,"Vampire"
2690,"Zombie"
2691,"Vampire"
2692,"Ghost"
2693,"Zombie"
2694,"Zombie"
2695,"Vampire"
2696,"Vampire"
2697,"Vampire"
2698,"Zombie"
2699,"Witch"
2700,"Zombie"
2701,"Vampire"
2702,"Zombie"
2703,"Vampire"
2704,"Zombie"
2705,"Mummy"
2706,"Zombie"
2707,"Zombie"
2708,"Vampire"
2709,"Vampire"
2710,"Zombie"
2711,"Zombie"
2712,"Witch"
2713,"Witch"
2714,"Zombie"
2715,"Ghost"
2716,"Zombie"
2717,"Zombie"
2718,"Vampire"
2719,"Zombie"
2720,"Zombie"
2721,"Witch"
2722,"Zombie"
2723,"Zombie"
2724,"Zombie"
2725,"Witch"
2726,"Witch"
2727,"Zombie"
2728,"Zombie"
2729,"Zombie"
2730,"Zombie"
2731,"Zombie"
2732,"Zombie"
2733,"Mummy"
2734,"Vampire"
2735,"Witch"
2736,"Vampire"
2737,"Witch"
2738,"Ghost"
2739,"Mummy"
2740,"Mummy"
2741,"Zombie"
2742,"Ghost"
2743,"Mummy"
2744,"Ghost"
2745,"Vampire"
2746,"Ghost"
2747,"Vampire"
2748,"Witch"
2749,"Witch"
2750,"Zombie"
2751,"Vampire"
2752,"Zombie"
2753,"Zombie"
2754,"Mummy"
2755,"Vampire"
2756,"Zombie"
2757,"Zombie"
2758,"Witch"
2759,"Witch"
2760,"Zombie"
2761,"Zombie"
2762,"Witch"
2763,"Zombie"
2764,"Zombie"
2765,"Zombie"
2766,"Ghost"
2767,"Ghost"
2768,"Zombie"
2769,"Zombie"
2770,"Mummy"
2771,"Ghost"
2772,"Zombie"
2773,"Ghost"
2774,"Zombie"
2775,"Ghost"
2776,"Witch"
2777,"Vampire"
2778,"Zombie"
2779,"Zombie"
2780,"Zombie"
2781,"Ghost"
2782,"Zombie"
2783,"Zombie"
2784,"Witch"
2785,"Ghost"
2786,"Vampire"
2787,"Witch"
2788,"Zombie"
2789,"Zombie"
2790,"Zombie"
2791,"Zombie"
2792,"Ghost"
2793,"Zombie"
2794,"Zombie"
2795,"Vampire"
2796,"Witch"
2797,"Witch"
2798,"Mummy"
2799,"Vampire"
2800,"Zombie"
2801,"Zombie"
2802,"Zombie"
2803,"Witch"
2804,"Zombie"
2805,"Vampire"
2806,"Zombie"
2807,"Vampire"
2808,"Mummy"
2809,"Ghost"
2810,"Ghost"
2811,"Zombie"
2812,"Zombie"
2813,"Witch"
2814,"Witch"
2815,"Witch"
2816,"Witch"
2817,"Zombie"
2818,"Witch"
2819,"Zombie"
2820,"Witch"
2821,"Vampire"
2822,"Vampire"
2823,"Vampire"
2824,"Zombie"
2825,"Zombie"
2826,"Zombie"
2827,"Zombie"
2828,"Vampire"
2829,"Zombie"
2830,"Witch"
2831,"Vampire"
2832,"Zombie"
2833,"Vampire"
2834,"Vampire"
2835,"Vampire"
2836,"Zombie"
2837,"Zombie"
2838,"Zombie"
2839,"Vampire"
2840,"Zombie"
2841,"Mummy"
2842,"Witch"
2843,"Zombie"
2844,"Ghost"
2845,"Zombie"
2846,"Vampire"
2847,"Zombie"
2848,"Zombie"
2849,"Ghost"
2850,"Zombie"
2851,"Witch"
2852,"Ghost"
2853,"Ghost"
2854,"Witch"
2855,"Witch"
2856,"Witch"
2857,"Zombie"
2858,"Zombie"
2859,"Zombie"
2860,"Zombie"
2861,"Zombie"
2862,"Vampire"
2863,"Witch"
2864,"Vampire"
2865,"Zombie"
2866,"Zombie"
2867,"Zombie"
2868,"Zombie"
2869,"Zombie"
2870,"Vampire"
2871,"Vampire"
2872,"Zombie"
2873,"Vampire"
2874,"Ghost"
2875,"Zombie"
2876,"Witch"
2877,"Zombie"
2878,"Zombie"
2879,"Zombie"
2880,"Zombie"
2881,"Zombie"
2882,"Zombie"
2883,"Zombie"
2884,"Vampire"
2885,"Witch"
2886,"Zombie"
2887,"Zombie"
2888,"Witch"
2889,"Zombie"
2890,"Mummy"
2891,"Zombie"
2892,"Zombie"
2893,"Witch"
2894,"Zombie"
2895,"Zombie"
2896,"Vampire"
2897,"Witch"
2898,"Vampire"
2899,"Mummy"
2900,"Witch"
2901,"Zombie"
2902,"Zombie"
2903,"Zombie"
2904,"Zombie"
2905,"Zombie"
2906,"Witch"
2907,"Witch"
2908,"Ghost"
2909,"Vampire"
2910,"Vampire"
2911,"Vampire"
2912,"Zombie"
2913,"Zombie"
2914,"Mummy"
2915,"Vampire"
2916,"Zombie"
2917,"Witch"
2918,"Zombie"
2919,"Witch"
2920,"Zombie"
2921,"Zombie"
2922,"Mummy"
2923,"Ghost"
2924,"Witch"
2925,"Zombie"
2926,"Ghost"
2927,"Witch"
2928,"Zombie"
2929,"Vampire"
2930,"Zombie"
2931,"Zombie"
2932,"Zombie"
2933,"Zombie"
2934,"Witch"
2935,"Zombie"
2936,"Vampire"
2937,"Zombie"
2938,"Ghost"
2939,"Vampire"
2940,"Ghost"
2941,"Zombie"
2942,"Zombie"
2943,"Witch"
2944,"Ghost"
2945,"Zombie"
2946,"Ghost"
2947,"Zombie"
2948,"Witch"
2949,"Zombie"
2950,"Zombie"
2951,"Zombie"
2952,"Zombie"
2953,"Mummy"
2954,"Zombie"
2955,"Ghost"
